0 MLOC master station list
# Should only contain stations registered with the International Registry <http://www.isc.ac.uk/registries/>, plus corrected coordinates.
# Unregistered stations should be handled in mloc with supplemental station files.
# Dates of operation are very uncertain.
#
# Authorship codes:
# AMoradi = Ali Moradi, Iranian Seismological Center, Institute of Geophysics, University of Tehran, Iran
# EAB = Eric Bergman, Global Seismological Services
# ERE = Bob Engdahl
# GE = Google Earth
# IR = International Registry of Seismograph Stations <http://www.isc.ac.uk/registries/>
# MBegnaud = Mike Begnaud, Los Alamos National Laboratory
# WYKim = Won-Young Kim, Lamont-Doherty Earth Observatory
# FDSN = International Federation of Digital Seismograph Networks
#
-A0MA  46.68861 -106.22222   897      IR       ISC  .IR      .   1965183 1965243 Subarray A0 LASA, Montana, U.S.A.
NADN   11.7488   -86.0323    115      IR       ISC  .IR      .                   Granada, Nicaragua
NADR   19.3541   -69.8561      4      IR       ISC  .IR      .                   Nagua, Dominican Republic
NADZ   -6.57783  146.71300    65      IR       ISC  .IR      .   1995240         Nadzab, Papua New Guinea
NAE   -18.4236  -140.6690      2      IR       ISC  .IR      .   1976001         Nake (Tuamotu), Tuamotu, French Polynesia
NAF   -18.12031  178.30083   183      IR       ISC  .IR      .   1979274 1983091 Naboro, Fiji
NAFE   47.2190    -1.5540     10      IR       ISC  .IR      .                   NAFE, France
NAG    35.165    136.968      56      IR       ISC  .IR      .                   Nagoya, Aichi, Japan
NAGA   54.97833 -160.13833   305      IR       ISC  .IR      .   1996183         Nagai Island, Alaska, U.S.A.
NAGO   26.00     128.10               IR       ISC  .IR      .           1993001 Nago, Ryukyu Islands, Japan
NAGR   44.44722   42.76139   580      IR       ISC  .IR      .   1994027         Nagutskaya, Stavropol'skiy Kray, Russia
NAH    26.21667  127.68333    11      IR       ISC  .IR      .           1995055 Naha, Ryukyu Islands, Japan
NAH1   26.20333  127.69000    21      IR       ISC  .IR      .   1987032         Naha, Ryukyu Islands, Japan
NAHD   23.8022    32.7781    244      IR       ISC  .IR      .                   NAHD, Egypt
NAI    -1.27394   36.80370  1692      IR       ISC  .IR      .   1963165         Nairobi, Kenya
NAIG   37.75850   23.48869   221      IR       ISC  .IR      .   2004061         Nisos Aigina, Greece
NAIN   35.856    -88.240     198      IR       ISC  .IR      .   1985086 1987065 Natchez Trace, Tennessee, U.S.A.
NAIT   35.12969  -89.80361   104      IR       ISC  .IR      .   2001233         NWS Agricenter, Tennessee, U.S.A.
NAIU   41.0162  -112.2280   1472      IR       ISC  .IR      .   1991317         Northern Antelope Island, Utah, U.S.A.
NAJS   17.50339   44.28469  1310      IR       ISC  .IR      .   1998138         Najran, Saudi Arabia
NAK    39.205     45.415     887      IR       ISC  .IR      .   1951001         Naxcivan, Azerbaijan
NAKO   -1.27394   36.80370  1692      IR       ISC  .IR      .                   Nairobi, Kenya
NAL    40.2094    31.3092   1390      IR       ISC  .IR      .   1991001 1998296 Nallihan, Turkey
NALI   23.1529    68.5002     21      IR       ISC  .IR      .                   Nalia, Gujarat, India
NALPS  46.5951     8.7483   2296    0 IR       ISC  .IR      .                   Val Nalps, Switzerland
NALS   43.699      7.258       6      IR       ISC  .IR      .                   Nice, Jardin Alsace-Lorraine, Provence-Cote d'Azur, France
NAM    40.9833    71.6667    419      ERE      ISC  .IR      .   1952001         Namangan, Uzbekistan
NAM    40.9914    71.6594    479      IR       ISC  .IR      .   1952001         Namangan, Uzbekistan
NAMA   -3.66531  152.44161     5      IR       ISC  .IR      .   1997297         Namatanai, Papua New Guinea
NAMS   19.1702    42.2021   2328      IR       ISC  .IR      .   1998138         An Nimas, Saudi Arabia
NAN    32.0633   118.7830     10      IR       ISC  .IR      .                   Nanjing, Jiangsu, China
NAN01 -17.8442   -40.1257    209      IR       ISC  .IR      .                   Guarapari, ES, Brazil
NANB   24.4275   121.7498    112      IR       ISC  .IR      .                   Nanao, Taiwan region
NANC3   8.2400   -81.7320    260      IR       ISC  .IR      .                   Nancito, Chiriqui, Panama
NANL   56.53712  -61.68843    34      IR       ISC  .IR      .                   Nain, Newfoundland, Canada
NANN   11.93903  -86.12128   327      IR       ISC  .IR      .                   Nandasmo, Masaya, Nicaragua
NANO   50.3543   -86.9684    309      IR       ISC  .IR      .   2005216         Nakina Ontario, Ontario, Canada
NANS   13.71500  -89.50917  1160      IR       ISC  .IR      .           1999305 Nanahuazin, El Salvador
NANT   18.80     100.70      264      IR       ISC  .IR      .   1995152         Nan, Thailand
NANU  -22.5619   115.5290     80      IR       ISC  .IR      .   1987274 1995059 Nanutarra, Western Australia, Australia
NAO    60.82372   10.83236   379      IR       ISC  .IR      .   1971001         NORSAR Subarray 1A Beam Reference Point, Norway
NAO00  60.82372   10.83236   379      IR       ISC  .IR      .   1968366         NORSAR Array Site 01A00, Norway
NAO01  60.84422   10.88653   426      IR       ISC  .IR      .   1968366         NORSAR Array Site 01A01, Norway
NAO02  60.80569   10.89714   362      IR       ISC  .IR      .   1968366         NORSAR Array Site 01A02, Norway
NAO03  60.78814   10.80836   223      IR       ISC  .IR      .   1968366         NORSAR Array Site 01A03, Norway
NAO04  60.81050   10.76253   297      IR       ISC  .IR      .   1968366         NORSAR Array Site 01A04, Norway
NAO05  60.85067   10.81928   290      IR       ISC  .IR      .   1968366         NORSAR Array Site 01A05, Norway
NAP    41.7167    70.1167             IR       ISC  .IR      .                   Napay, Uzbekistan
NAPC   38.43950 -122.25269   716      IR       ISC  .IR      .                   Atlas Peak, California, U.S.A.
NAPF   49.88872   12.05172   695      IR       ISC  .IR      .                   Napfberg, Bayern, Germany
NAPI   40.84      14.18      120      IR       ISC  .IR      .                   Complesso Universitario Monte Sant'Angelo, Italy
NAPP  -33.1828   138.1478    181      IR       ISC  .IR      .   1996229         Napperby, South Australia, Australia
NAQJ   30.000     35.505    1640      IR       ISC  .IR      .   1990074         Ras En-Naqb, Jordan
NAQL   33.117     35.141      83      IR       ISC  .IR      .                   Naqoura, Lebanon
NAR    34.69167  135.83167   105      IR       ISC  .IR      .                   Nara, Nara, Japan
NARAN  10.098    -84.377    1059      IR       ISC  .IR      .                   Naranjo de Alajuela, Costa Rica
NARAR  31.118     40.754     683      IR       ISC  .IR      .                   Arar, Saudi Arabia
NAR2    1.26881  -77.36869  2870      IR       ISC  .IR      .                   Colombia
NARA   46.4603     8.8981   1450    0 IR       ISC  .IR      .                   Nara (Leontica), Switzerland
NARI   37.8840    38.7612    868      IR       ISC  .IR      .                   Narince-Bucagi, Turkey
NARJ   45.83231   26.75097   581      IR       ISC  .IR      .                   Nu aruja, Romania
NARJA   9.97200  -85.54367   576      IR       ISC  .IR      .                   Naranjal, Costa Rica
NARM  -36.43022  147.84481   550      IR       ISC  .IR      .   1999001         Nariel, New South Wales, Australia
NARN   42.5198    12.5144    220      IR       ISC  .IR      .                   Narni, Italy
NARO   43.6108    12.5806    272    1 IR       ISC  .IR      .                   Abbazia di Naro, Italy
NART   36.451     34.103     100      IR       ISC  .IR      .   1993001         Narlikuyu, Turkey
NARZ   40.465     43.716    1550      IR       ISC  .IR      .   1994305         Nor Artik, Armenia
NAS   -16.53667  179.29669    85      IR       ISC  .IR      .   1964001 1969001 Nasaqa, Fiji
NAS1   -0.6335   -78.4775   3880      IR       ISC  .IR      .   1993328         Nasa, Ecuador
NAS2   -0.64528  -78.46833  4022      IR       ISC  .IR      .   2007276         Nasa, Ecuador
NASA   40.6311    22.0671    350      IR       ISC  .IR      .                   Naoussa, Greece
NASE   31.9886    91.7057   4653      IR       ISC  .IR      .                   Paila, Xizang Zizhiqu, China
NASN   32.79912   52.80825  2330      EAB+GE   ISC  .IR      .   1998001         Na'in, Iran
NASN   32.799     52.808    2800      IR       ISC  .IR      .   1998001         Na'in, Iran
NAST   50.1951     7.8608    290      IR       ISC  .IR      .                   IGS Nastaetten, Rheinland-Pfalz, Germany
NASU   58.9278    13.1862     50      IR       ISC  .IR      .   2006130         Vaermlandsnaes, Sweden
NAT    -5.86781  -35.28450    50      IR       ISC  .IR      .                   Natal, Rio Grande do Norte, Brazil
NATA   34.7789    32.5699    381      IR       ISC  .IR      .                   Nata, Cyprus
NATB  -21.055    -42.004              IR       ISC  .IR      .   1995335         Natividade, Brazil
NATG   50.2872   -62.8102     -1      IR       ISC  .IR      .   2005330         Natashquan Quebec, Gulf of St. Lawrence, Canada
NATI   33.2620    35.7364      1      IR       ISC  .IR      .                   Neve Ativ, Israel
NATM  -34.20608  150.42669   632      IR       ISC  .IR      .   1999001         Nattai, New South Wales, Australia
NATN   35.856    -88.240     198      IR       ISC  .IR      .   1985086 1987065 Natchez Trace, Tennessee, U.S.A.
NATX   31.75978  -94.66097   168      IR       ISC  .IR      .   2004133         Nacogdoches, Texas, U.S.A.
NAU   -22.5442   115.5000     80      IR       ISC  .IR      .   1980110 1987301 Nanutarra, Western Australia, Australia
NAV    37.3167   -80.7931    610      IR       ISC  .IR      .   1968001 2004001 Narrows, Virginia, U.S.A.
NAVD  -33.95083  -71.83278    16      IR       ISC  .IR      .   2003030         Navidad, Valparaiso, Chile
NAWB   35.4213   127.3964     76      IR       ISC  .IR      .                   Namwon, Republic of Korea
NAX    39.174     45.495     927      IR       ISC  .IR      .   2003089         Nakhchivan, Azerbaijan
NAX1   37.1014    25.3742      0      IR       ISC  .IR      .                   Naxos Island, Greece
NAY    29.24892   47.24211   218      IR       ISC  .IR      .   1996333         Al-Naaiem, Kuwait
NAYO   14.3152   101.3209    106      IR       ISC  .IR      .                   Nakonayok, Thailand
NAZ    24.9884    55.6618    199      IR       ISC  .IR      .   2006144         Nazwa, Dubai, United Arab Emirates
NAZA    8.56796   39.29070  1729      IR       ISC  .IR      .                   Ethiopian Broadband Seismic Experiment, Ethiopia
NAZL   37.9641    28.2922    510      IR       ISC  .IR      .                   Nazilli-Aydin, Turkey
NB-    45.53278  -92.84750   259      IR       ISC  .IR      .                   North Branch, Minnesota, U.S.A.
NB-MN  45.53278  -92.84750   259      IR       ISC  .IR      .                   North Branch, Minnesota, U.S.A.
NB2    61.03972   11.21475   717      IR       ISC  .IR      .   1971001         NORSAR Subarray 2B Beam Reference Point, Norway
NB200  61.03972   11.21475   717      IR       ISC  .IR      .   1968366         NORSAR Array Site 02B00, Norway
NB201  61.04950   11.29389   613      IR       ISC  .IR      .   1968366         NORSAR Array Site 02B01, Norway
NB202  61.00692   11.27781   647      IR       ISC  .IR      .   1968366         NORSAR Array Site 02B02, Norway
NB203  61.01072   11.16769   730      IR       ISC  .IR      .   1968366         NORSAR Array Site 02B03, Norway
NB204  61.04975   11.15808   670      IR       ISC  .IR      .   1968366         NORSAR Array Site 02B04, Norway
NB205  61.07103   11.19767   637      IR       ISC  .IR      .   1968366         NORSAR Array Site 02B05, Norway
NB3    60.91300   11.26958   529      IR       ISC  .IR      .   1968366 1976275 NORSAR Subarray 3B Beam Reference Point, Norway
NB4    60.67381   11.18811   239      IR       ISC  .IR      .   1968366 1976275 NORSAR Subarray 4B Beam Reference Point, Norway
NB5    60.62239   10.83686   428      IR       ISC  .IR      .   1968366 1976275 NORSAR Subarray 5B Beam Reference Point, Norway
NB6    60.73003   10.45892   630      IR       ISC  .IR      .   1968366 1976275 NORSAR Subarray 6B Beam Reference Point, Norway
NB7    60.91997   10.46578   759      IR       ISC  .IR      .   1968366 1976275 NORSAR Subarray 7B Beam Reference Point, Norway
NBAN   -9.6686   -36.2746    260      IR       ISC  .IR      .                   Anadia, Alagoas, Brazil
NBB05  67.0368    14.0306     13      IR       ISC  .IR      .                   Inndyr, Norway
NBB08  67.3871    14.6364     12      IR       ISC  .IR      .                   Skaug oppvekstsenter, Norway
NBB13  66.6275    13.3272     27      IR       ISC  .IR      .                   Alf Garage, Norway
NBB15  66.7435    13.5776     50      IR       ISC  .IR      .                   Halsa Church, Norway
NBB17  66.8161    13.9581    153      IR       ISC  .IR      .                   Glomfjord BÃƒÂ¥rehus, Norway
NBB28  67.1909    14.4622     45      IR       ISC  .IR      .                   Valnes, Norway
NBB29  66.9919    15.3292     35      IR       ISC  .IR      .                   Rokland skole, Norway
NBB30  66.9732    13.7354     20      IR       ISC  .IR      .                   Finnes, Norway
NBB40  66.5130    13.0097     15      IR       ISC  .IR      .                   Tonnes, Norway
NBBI   -8.37     114.62        0      IR       ISC  .IR      .   2000001         Negara, Bali, Indonesia
NBC1   59.6559  -123.8237    421    5 IR       ISC  .IR      .                   NorthernBC 1, British Columbia, Canada
NBC2   59.7779  -122.4878    492    5 IR       ISC  .IR      .                   NorthernBC 2, British Columbia, Canada
NBC3   59.6365  -120.6692    456    5 IR       ISC  .IR      .                   NorthernBC 3, British Columbia, Canada
NBC4   55.6873  -120.6617    790    5 IR       ISC  .IR      .                   NorthernBC 4, British Columbia, Canada
NBC5   57.5231  -122.6777   1162    5 IR       ISC  .IR      .                   NorthernBC 5, British Columbia, Canada
NBC6   58.5839  -121.3339    445    5 IR       ISC  .IR      .                   NorthernBC 6, British Columbia, Canada
NBCA   -8.2258   -36.0130    613      IR       ISC  .IR      .                   Caruaru, Pernambuco, Brazil
NBCL   -4.2243   -38.2910     27      IR       ISC  .IR      .                   Cascavel, Ceara, Brazil
NBCP  -12.5937   -39.1820    232      IR       ISC  .IR      .                   Cabaceiras do Paraguassu, Bahia, Brazil
NBCP0 -12.5886   -39.1810    225      IR       ISC  .IR      .                   Cabaceiras do Paraguassu, Bahia, Brazil
NBD    39.510     54.383      15      IR       ISC  .IR      .   1966001         Nebitdag, Turkmenistan
NBEZ  -39.2679   173.8676    185   43 IR       ISC  .IR      .                   Newall Road North Island, New Zealand, North Island, New Zealand
NBG    14.5875   -90.3467   2200      IR       ISC  .IR      .                   Las Nubes, Guatemala
NBH    19.495   -155.580    1221      IR       ISC  .IR      .   1964072 1968187 North Bay, Hawaii, U.S.A.
NBI    -1.27      36.80     1713      IR       ISC  .IR      .                   Nairobi, Kenya
NBIT  -14.9307   -39.4345    183      IR       ISC  .IR      .                   Itapeh, Bahia, Brazil
NBK   -32.701    137.983     180      IR       ISC  .IR      .   1979126         Nectar Brook, South Australia, Australia
NBLA  -10.9925   -37.7890    192      IR       ISC  .IR      .                   Lagarto, Sergipe, Brazil
NBLC  -43.50686  172.73135     1      IR       ISC  .IR      .                   New Brighton Library, South Island, New Zealand
NBLI   -7.3645   -36.9497    624      IR       ISC  .IR      .                   Livramento, Paraiba, Brazil
NBLV   -7.3584   -36.9203    607      IR       ISC  .IR      .                   Livramento, Paraiba, Brazil
NBMA   -7.3654   -38.7641    437      IR       ISC  .IR      .                   Muriti, Ceara, Brazil
NBMO   -3.3107   -40.0414     95      IR       ISC  .IR      .                   Morrinhos, Ceara, Brazil
NBNS   28.6226    31.2945    300    5 IR       ISC  .IR      .                   Bani Suef, Egypt
NBO    61.03075   10.77767   529      IR       ISC  .IR      .   1971001         NORSAR Subarray 1B Beam Reference Point, Norway
NBO00  61.03075   10.77767   529      IR       ISC  .IR      .   1968366         NORSAR Array Site 01B00, Norway
NBO01  61.06156   10.78336   596      IR       ISC  .IR      .   1968366         NORSAR Array Site 01B01, Norway
NBO02  61.04919   10.85692   521      IR       ISC  .IR      .   1968366         NORSAR Array Site 01B02, Norway
NBO03  61.01294   10.83706   429      IR       ISC  .IR      .   1968366         NORSAR Array Site 01B03, Norway
NBO04  61.01194   10.75242   398      IR       ISC  .IR      .   1968366         NORSAR Array Site 01B04, Norway
NBO05  61.05969   10.72189   553      IR       ISC  .IR      .   1968366         NORSAR Array Site 01B05, Norway
NBOR   43.691      7.302     191      IR       ISC  .IR      .                   Nice, Mont Boron, Provence-Cote d'Azur, France
NBP    14.742    120.416     585      IR       ISC  .IR      .   1997001         Mount Natib, Luzon, Philippines
NBPA   -5.7503   -37.1121     92      IR       ISC  .IR      .                   Parau, Rio Grande do Norte, Brazil
NBPB   -5.5432   -39.5837    263      IR       ISC  .IR      .                   Pedra_Branca, Ceara, Brazil
NBPI   -3.3656   135.4972     98      IR       ISC  .IR      .                   ?
NBPM   38.6678  -122.1930     67      IR       ISC  .IR      .   1974130         Berryessa Peak, California, U.S.A.
NBPN  -10.8468   -40.1988    386      IR       ISC  .IR      .                   Ponto Novo, Bahia, Brazil
NBPS   -4.3940   -41.4457    713      IR       ISC  .IR      .                   Pedro II, Piaua, Brazil
NBPV   -6.4177   -35.2906     91      IR       ISC  .IR      .                   Pedro Velho, Rio Grande do Norte, Brazil
NBRB   38.26019 -122.55181    94      IR       ISC  .IR      .                   Beebe Ranch Broadband, California, U.S.A.
NBRF   -8.6795   -35.1272     56      IR       ISC  .IR      .                   Rio Formoso, Pernambuco, Brazil
NBRM   38.261   -122.551     106      IR       ISC  .IR      .   1970226         Beebe Ranch, California, U.S.A.
NBRS  -14.3224   -55.7773    490      IR       ISC  .IR      .                   Nobres, Mato Grosso, Brazil
NBS    61.9339   129.8864     90      IR       ISC  .IR      .                   Nizhniy Bestyah, Sakha, Russia
NBSS  -41.20227  174.95376     0      IR       ISC  .IR      .                   St Bernadette"s School, North Island, New Zealand
NBTA   -9.1218   -38.0632    348      IR       ISC  .IR      .                   Tacaratu, Pernambuco, Brazil
NBW    48.40    -124.70               IR       ISC  .IR      .                   Neah Bay, Washington, U.S.A.
NC01   11.187    -85.508      30      IR       ISC  .IR      .                   NC01, Nicaragua
NC02   11.482    -85.510     154      IR       ISC  .IR      .                   NC02, Nicaragua
NC03   11.2890   -85.6770     15      IR       ISC  .IR      .                   NC03, Nicaragua
NC05   11.1162   -85.7175     37      IR       ISC  .IR      .                   NC05, Nicaragua
NC06   11.160    -85.801      60      IR       ISC  .IR      .                   NC06, Nicaragua
NC08   11.482    -85.815      60      IR       ISC  .IR      .                   NC08, Nicaragua
NC09   11.283    -85.879      90      IR       ISC  .IR      .                   NC09, Nicaragua
NC10   11.668    -85.871       0      IR       ISC  .IR      .                   NC10, Nicaragua
NC11   11.438    -85.925     130      IR       ISC  .IR      .                   NC11, Nicaragua
NC12   11.389    -86.010      30      IR       ISC  .IR      .                   NC12, Nicaragua
NC13   11.720    -86.005       0      IR       ISC  .IR      .                   NC13, Nicaragua
NC15   11.480    -86.121      10      IR       ISC  .IR      .                   NC15, Nicaragua
NC16   11.697    -86.104     210      IR       ISC  .IR      .                   NC16, Nicaragua
NC18   11.736    -86.198      80      IR       ISC  .IR      .                   NC18, Nicaragua
NC19   11.653    -86.358       0      IR       ISC  .IR      .                   NC19, Nicaragua
NC2    61.28067   10.83539   847      IR       ISC  .IR      .   1971001         NORSAR Subarray 2C Beam Reference Point, Norway
NC20   11.762    -86.359     127      IR       ISC  .IR      .                   NC20, Nicaragua
NC200  61.28067   10.83539   847      IR       ISC  .IR      .   1968366         NORSAR Array Site 02C00, Norway
NC201  61.29881   10.91383  1033      IR       ISC  .IR      .   1968366         NORSAR Array Site 02C01, Norway
NC202  61.25450   10.91097  2054      IR       ISC  .IR      .   1968366         NORSAR Array Site 02C02, Norway
NC203  61.24383   10.83181   714      IR       ISC  .IR      .   1968366         NORSAR Array Site 02C03, Norway
NC204  61.27592   10.76289   851      IR       ISC  .IR      .   1968366         NORSAR Array Site 02C04, Norway
NC205  61.32308   10.82275   958      IR       ISC  .IR      .   1968366         NORSAR Array Site 02C05, Norway
NC27   47.76267 -127.75789 -2654    2 IR       ISC  .IR      .                   ODP1027, British Columbia, Canada
NC3    61.26169   11.41414   366      IR       ISC  .IR      .   1971001         NORSAR Subarray 3C Beam Reference Point, Norway
NC300  61.26169   11.41414   366      IR       ISC  .IR      .   1968366         NORSAR Array Site 03C00, Norway
NC301  61.27619   11.49047   290      IR       ISC  .IR      .   1968366         NORSAR Array Site 03C01, Norway
NC302  61.23275   11.47258   300      IR       ISC  .IR      .   1968366         NORSAR Array Site 03C02, Norway
NC303  61.22511   11.36903   401      IR       ISC  .IR      .   1968366         NORSAR Array Site 03C03, Norway
NC304  61.27844   11.33200   393      IR       ISC  .IR      .   1968366         NORSAR Array Site 03C04, Norway
NC305  61.29792   11.40347   312      IR       ISC  .IR      .   1968366         NORSAR Array Site 03C05, Norway
NC4    61.07906   11.71886   522      IR       ISC  .IR      .   1971001         NORSAR Subarray 4C Beam Reference Point, Norway
NC400  61.07906   11.71886   522      IR       ISC  .IR      .   1968366         NORSAR Array Site 04C00, Norway
NC401  61.08036   11.79942   583      IR       ISC  .IR      .   1968366         NORSAR Array Site 04C01, Norway
NC402  61.04458   11.75731   450      IR       ISC  .IR      .   1968366         NORSAR Array Site 04C02, Norway
NC403  61.05372   11.66831   304      IR       ISC  .IR      .   1968366         NORSAR Array Site 04C03, Norway
NC404  61.09817   11.64561   332      IR       ISC  .IR      .   1968366         NORSAR Array Site 04C04, Norway
NC405  61.11278   11.71533   496      IR       ISC  .IR      .   1968366         NORSAR Array Site 04C05, Norway
NC5    60.94681   11.80036   425      IR       ISC  .IR      .   1968366         NORSAR Subarray 5C Beam Reference Point, Norway
NC6    60.74731   11.45839   321      IR       ISC  .IR      .   1971001         NORSAR Subarray 6C Beam Reference Point, Norway
NC600  60.74731   11.45839   321      IR       ISC  .IR      .   1968366         NORSAR Array Site 06C00, Norway
NC601  60.77456   11.54161   248      IR       ISC  .IR      .   1968366         NORSAR Array Site 06C01, Norway
NC602  60.73525   11.54136   305      IR       ISC  .IR      .   1968366         NORSAR Array Site 06C02, Norway
NC603  60.70500   11.48069   340      IR       ISC  .IR      .   1968366         NORSAR Array Site 06C03, Norway
NC604  60.72631   11.39558   378      IR       ISC  .IR      .   1968366         NORSAR Array site 06C04, Norway
NC605  60.77703   11.41033   242      IR       ISC  .IR      .   1968366         NORSAR Array Site 06C05, Norway
NC7    60.45533   11.49878   221      IR       ISC  .IR      .   1968366 1976275 NORSAR Subarray 7C Beam Reference Point, Norway
NC8    60.47558   11.08678   480      IR       ISC  .IR      .   1968366 1976275 NORSAR Subarray 8C Beam Reference Point, Norway
NC89   48.67054 -126.84877 -1256    2 IR       ISC  .IR      .                   ODP889, British Columbia, Canada
NC9    60.40939   10.60378   478      IR       ISC  .IR      .   1968366 1976275 NORSAR Subarray 9C Beam Reference Point, Norway
NCA    61.9937  -146.8240    741      IR       ISC  .IR      .   1986198         Nelchina, Alaska, U.S.A.
NCAD   43.671      7.200       5      IR       ISC  .IR      .                   Nice - Cite Administrative des Alpes-Maritimes, Provence-Cote d'Azur, France
NCAT   36.07900  -79.77119   243      IR       ISC  .IR      .                   North Carolina A&T Campus, North Carolina, U.S.A.
NCAU   43.6751     7.2123     28    0 IR       ISC  .IR      .                   Nice, cimetiare Caucade, Provence-Cote d'Azur, France
NCB    43.97083  -74.22361   500      IR       ISC  .IR      .   1992301         Newcomb, New York, U.S.A.
NCBC   48.42753 -126.17518  -396    2 IR       ISC  .IR      .                   Barkley Canyon, British Columbia, Canada
NCDM   38.3698  -122.4620    620      IR       ISC  .IR      .   1971067         Cavedale Road, California, U.S.A.
NCDS  -39.49840  176.87608     4      IR       ISC  .IR      .                   Napier Civil Defence, North Island, New Zealand
NCE    -0.66111  -78.49720  3821      IR       ISC  .IR      .   1977001 1982001 Nasa Cotopaxi, Ecuador
NCEN   47.9399  -129.0600  -2324      IR       ISC  .IR      .                   NEPTUNE Canada Endeavour node, British Columbia, Canada
NCER   43.6895     7.2950     30      IR       ISC  .IR      .                   Nice Cerbom, Provence-Cote d'Azur, France
NCFM   38.3213  -122.7960     98      IR       ISC  .IR      .   1970226         Canfield Road, California, U.S.A.
NCG    61.4037  -152.1570   1244      IR       ISC  .IR      .   1989219         North Capps Glacier, Alaska, U.S.A.
NCHK   53.1202   157.7602    470    5 IR       ISC  .IR      .                   Nachiki, Kamchatskaya Oblast'
NCHR   47.9741  -129.0819  -2150      IR       ISC  .IR      .                   NEPTUNE Canada High Rise, British Columbia, Canada
NCHT   36.2647   -89.1207    110      IR       ISC  .IR      .                   Obion, Tennessee, U.S.A.
NCJ    18.075    -76.719    1142      IR       ISC  .IR      .   1976032 1999305 New Castle, Jamaica
NCK    43.4955    43.5956    500      IR       ISC  .IR      .                   Nalchik, Russia
NCM    47.1802  -114.5660   1183      IR       ISC  .IR      .   1983166         Ninemile Creek, Montana, U.S.A.
NCO    61.3371    10.5856    974      IR       ISC  .IR      .   1971001 1976275 Norsar Array Site 01C00, Norway
NCOR   43.704   -121.138    1908      IR       ISC  .IR      .   1987244         Newberry Crater, Oregon, U.S.A.
NCRB   50.40350 -126.05531  1293      IR       ISC  .IR      .   1998293         Newcastle Ridge, British Columbia, Canada
NCS    14.1015   -89.1795    290      IR       ISC  .IR      .                   Nueva Concepcion, El Salvador
NCT    60.5617  -152.9300   1166      IR       ISC  .IR      .   1988227         North Crescent, Alaska, U.S.A.
NCU    24.970    121.187     134      IR       ISC  .IR      .   1992149         National Central University, Taiwan
NCUH   24.9679   121.1849    153      IR       ISC  .IR      .                   Zhongli, Taiwan region
NCV    21.6493   104.2387   1023      IR       ISC  .IR      .                   Pung Luong, Vietnam
ND-    34.59917 -115.55139   366      IR       ISC  .IR      .   1963107 1968117 Needles, California, U.S.A.
ND-CL  34.59917 -115.55139   366      IR       ISC  .IR      .   1968102 1968117 Needles, California, U.S.A.
NDA   -31.975    115.817       8      IR       ISC  .IR      .   1976001         Nedlands, Western Australia, Australia
NDB    53.955   -132.942     686      IR       ISC  .IR      .                   Naden, British Columbia, Canada
NDE   -16.58603  179.31761   941      IR       ISC  .IR      .   1981305         Delaikoro, Fiji
NDEBA  27.4650    35.6540     96      IR       ISC  .IR      .                   Dheba, Saudi Arabia
NDF   -17.7569   177.4500     30      IR       ISC  .IR      .   1971217         Nadi, Fiji
NDHM   38.7655  -121.9120     69      IR       ISC  .IR      .                   Dunnigan Hills, California, U.S.A.
NDI    28.4763    77.2167    207      ERE      ISC  .IR      .   1942001 1948001 New Delhi, Delhi, India
NDI    28.6833    77.2167    230      IR       ISC  .IR      .                   New Delhi, Delhi, India
NDIM   44.8873    10.8987     19    1 IR       ISC  .IR      .                   Novi di Modena, Italy
NDMT   47.26900 -114.79883  1917      IR       ISC  .IR      .   1996311         Ninemile Divide, Montana, U.S.A.
NDNU   48.5947    27.3664    242      IR       ISC  .IR      .                   Novodnistrovsk, Ukraine
NDNU1  48.5950    27.5330    237      IR       ISC  .IR      .                   Nyshivtsy, Ukraine
NDNU2  48.6660    27.1970    258      IR       ISC  .IR      .                   Shebutintsy, Ukraine
NDNU3  48.4930    27.4290    113      IR       ISC  .IR      .                   Rozkopintsy, Ukraine
NDR    40.581     49.987      41      IR       ISC  .IR      .   2003089         Nardaran, Azerbaijan
NDS    24.6336   121.7159    150      IR       ISC  .IR      .                   Dongshan, Taiwan
NDT    24.6025   121.5128    239      IR       ISC  .IR      .                   Datong Township, Taiwan
NE01   57.801     12.132      55      IR       ISC  .IR      .   1983032 1986001 Goteborg, Sweden
NE02   56.459      9.170      60      IR       ISC  .IR      .   1983032 1988001 Monsted, Denmark
NE03   55.045      9.153      25      IR       ISC  .IR      .   1983032 1988001 Logumkloster, Denmark
NE04   52.81333    6.66833            IR       ISC  .IR      .                   Witteveen, Netherlands
NE05   52.088      5.172       2      IR       ISC  .IR      .   1989001 1994157 Utrecht, Netherlands
NE06   50.09600    4.59422   225      IR       ISC  .IR      .   1982182 1988001 Dourbes, Belgium
NE07   49.07430    2.23183    70      IR       ISC  .IR      .                   Villiers-Adam, Ile-de-France, France
NE08   46.42       1.73      360      IR       ISC  .IR      .   1982305 1984336 Aigurande, Centre, France
NE09   44.852      0.981     160      IR       ISC  .IR      .   1982305 1986032 Les Eyzies, Aquitaine, France
NE10   43.086     -0.699     480      IR       ISC  .IR      .   1982305 1988001 Arette, Aquitaine, France
NE11   41.814     -1.517     440      IR       ISC  .IR      .   1983001 1988001 Ainzon, Spain
NE11*  41.477     -1.372     370      IR       ISC  .IR      .   1983121 1983305 La Almunia, Spain
